scenario_id,category,seed,problem_type,solver_name,expected_feasible,is_feasible,objective_cost_usd,semantic_latency_ms,symbolic_latency_ms,explanation_latency_ms,total_end_to_end_latency_ms,hard_constraint_violations_detected
A1_Small,Feasible,42,ILP_VM_Allocation,Vectorized_GA,True,True,30.3700008392334,0.23889995645731688,15.240399981848896,0.09119999594986439,15.570499934256077,0
A2_Medium,Feasible,42,ILP_VM_Allocation,Vectorized_GA,True,True,280.32000732421875,0.24359999224543571,14.442399959079921,0.08949998300522566,14.775499934330583,0
A3_Large,Feasible,42,ILP_VM_Allocation,Vectorized_GA,True,True,485.89000701904297,0.23619993589818478,15.395900001749396,0.10579999070614576,15.737899928353727,0
B1_Comfortable,Budget Stress,42,ILP_VM_Allocation,Vectorized_GA,True,True,121.47000122070312,0.23420003708451986,14.40860005095601,0.09490002412348986,14.73770011216402,0
B2_NearBoundary,Budget Stress,42,ILP_VM_Allocation,Vectorized_GA,True,True,97.81999969482422,0.2308000111952424,15.951300039887428,0.10350008960813284,16.285600140690804,0
B3_Tight,Budget Stress,42,ILP_VM_Allocation,Vectorized_GA,False,False,N/A,0.2095999661833048,12.861000024713576,0.07029995322227478,13.140899944119155,0
C1_Budget_Infeasible,Infeasible,42,ILP_VM_Allocation,Vectorized_GA,False,False,N/A,0.2109999768435955,12.95520004350692,0.06500002928078175,13.231200049631298,0
C2_Resource_Infeasible,Infeasible,42,ILP_VM_Allocation,Vectorized_GA,False,False,N/A,0.21460000425577164,13.073200010694563,0.06970006506890059,13.357500080019236,0
D1_Multi_AWS_Azure,Multi-Provider,42,ILP_VM_Allocation,Vectorized_GA,True,True,30.3700008392334,0.2512000501155853,13.070899993181229,0.0898001017048955,13.41190014500171,0
D2_Multi_All,Multi-Provider,42,ILP_VM_Allocation,Vectorized_GA,True,True,97.81999969482422,0.2440999960526824,11.194000020623207,0.09670003782957792,11.534800054505467,0
E1_DR_Feasible,Latency/SLA,42,Z3_Graph_Disaster_Recovery,GraphSteeredZ3,True,True,248.0,0.37150003481656313,26.16660005878657,0.07990002632141113,26.618000119924545,0
E2_DR_Infeasible,Latency/SLA,42,Z3_Graph_Disaster_Recovery,GraphSteeredZ3,False,False,N/A,0.26000000070780516,17.374999937601388,0.08839997462928295,17.723399912938476,0
F1_Boundary_Budget,Boundary,42,ILP_VM_Allocation,Vectorized_GA,False,False,N/A,0.2109999768435955,12.390199932269752,0.06500002928078175,12.66619993839413,0
